acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,5688965-4,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,5848901-2,0,0,1,1,Jeonju,NULL,KR,35.8219,127.1489,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,5917645-2,0,0,1,1,Suwon,NULL,KR,37.2636,127.0473,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6111661-1,0,1,0,1,Seoul,NULL,KR,37.5985,126.9783,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6171998-3,1,0,0,1,Gwacheon,NULL,KR,37.4292,126.9874,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6583321-3,0,0,1,1,Busan,NULL,KR,35.1028,129.0403,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6583321-6,0,0,1,1,Yongin,NULL,KR,37.2411,127.1776,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6689805-12,0,0,1,1,Yongin,NULL,KR,37.2411,127.1776,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6689805-7,0,0,1,1,Sungnam,NULL,KR,37.4449,127.1389,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6689805-9,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6849652-13,0,0,1,1,Wonju,NULL,KR,37.3514,127.9453,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6849652-14,0,0,1,1,Suwon,NULL,KR,37.2636,127.0473,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,6967213-9,0,0,1,1,Daejeon,NULL,KR,37.2845,128.8767,169
03ccf407-1ba6-b64d-675a-a239862d3c3f,jaldi semiconductor,pixelworks,3a3934a6-4653-b5a5-1ebf-2206e71b7811,7075466,6933983-1,1,0,0,1,Toronto,NULL,CA,43.6667,-79.4167,170
03ccf407-1ba6-b64d-675a-a239862d3c3f,jaldi semiconductor,pixelworks,3a3934a6-4653-b5a5-1ebf-2206e71b7811,7075466,7075466-1,0,1,0,1,Newport Beach,CA,US,33.6189,-117.9281,170
03ccf407-1ba6-b64d-675a-a239862d3c3f,jaldi semiconductor,pixelworks,3a3934a6-4653-b5a5-1ebf-2206e71b7811,7701512,7075466-1,0,1,0,1,Newport Beach,CA,US,33.6189,-117.9281,171
03ccf407-1ba6-b64d-675a-a239862d3c3f,jaldi semiconductor,pixelworks,3a3934a6-4653-b5a5-1ebf-2206e71b7811,7701512,7129990-3,1,0,0,1,Scarborough,NULL,CA,43.75,-79.2,171
04499c9a-98da-c30a-e0c8-5c2c7937d5a6,power medical interventions,united states surgical corporation,4b46f715-4c71-0167-678b-8b3e75fc505d,6517565,4281537-1,1,0,0,1,Ridgefield,CT,US,41.2814,-73.4986,172
04499c9a-98da-c30a-e0c8-5c2c7937d5a6,power medical interventions,united states surgical corporation,4b46f715-4c71-0167-678b-8b3e75fc505d,6517565,5314424-1,0,1,0,1,Trumbull,CT,US,41.2428,-73.2011,172
04499c9a-98da-c30a-e0c8-5c2c7937d5a6,power medical interventions,united states surgical corporation,4b46f715-4c71-0167-678b-8b3e75fc505d,6517565,6264087-1,1,0,0,1,New Hope,PA,US,40.3642,-74.9517,172
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,4011137-2,1,0,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,4851528-2,0,1,0,1,Orton Brimbles,NULL,GB,52.5516,-0.3042,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5302697-1,1,0,0,1,Mapperley Park,NULL,GB,52.9754,-1.1457,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5302697-3,1,0,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5625041-2,1,0,0,1,Loughborough,NULL,GB,52.7667,-1.2,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5625041-3,1,0,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5728553-10,1,0,0,1,Beeston,NULL,GB,52.916,-1.2013,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5728553-11,1,0,0,1,Cottenham,NULL,GB,52.2833,0.1333,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5728553-3,1,0,0,1,Radcliffe-on-Trent,NULL,GB,53.5527,-2.3264,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5728553-4,1,0,0,1,Hucknall,NULL,GB,53.1333,-1.3,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,5728553,5728553-7,1,0,0,1,Burton-on-Trent,NULL,GB,52.8,-1.6167,173
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8252551,5302697-3,1,0,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,174
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8252551,8252551-2,0,1,0,1,Lenton,NULL,GB,52.85,-0.4667,174
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,5302697-3,1,0,0,1,Nottingham,NULL,GB,52.9386,-1.1952,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,5348876-2,0,0,1,1,Oslo,NULL,NO,59.9482,10.6242,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,7666652-2,0,1,0,1,Herlev,NULL,DK,55.7235,12.4404,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,7993877-5,1,0,0,1,Nottingham,NULL,GB,52.9386,-1.1952,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,8748380-1,0,1,0,1,Derbyshire,NULL,GB,55.2083,-2.0784,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8748380,8748380-5,0,0,1,1,Oslo,NULL,NO,59.9482,10.6242,175
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8969064,5302697-3,1,0,0,1,Nottingham,NULL,GB,52.9386,-1.1952,176
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8969064,8252551-2,0,1,0,1,Nottingham,NULL,GB,52.9386,-1.1952,176
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,8969064,8969064-3,0,1,0,1,Nottingham,NULL,GB,52.9386,-1.1952,176
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,9057061,5302697-3,1,0,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,177
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,9057061,8252551-2,0,1,0,1,Lenton,NULL,GB,52.85,-0.4667,177
04589afa-ad5b-54e7-38cc-0e04208455a2,delta biotechnology,novozymes,d4a0bf9b-1d80-24b8-da7b-a7511c5e710a,9057061,8969064-3,0,1,0,1,West Bridgford,NULL,GB,52.9167,-1.1167,177
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7325374,5675958-3,1,0,0,1,Newton,NH,US,42.8694,-71.035,178
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7325374,5794406-2,0,1,0,1,Monroe,CT,US,41.3325,-73.2078,178
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7325374,7013621-2,1,0,0,1,Worcester,MA,US,42.2625,-71.8028,178
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7325374,7325374-2,1,0,0,1,Yorba Linda,CA,US,33.8886,-117.8122,178
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7325374,7325374-5,1,0,0,1,Leominster,MA,US,42.525,-71.7603,178
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7637299,4035983-3,1,0,0,1,Brookline,NH,US,42.7347,-71.6586,179
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7637299,5675958-3,1,0,0,1,Newton,NH,US,42.8694,-71.035,179
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7637299,5794406-2,0,1,0,1,Brookline,NH,US,42.7347,-71.6586,179
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,7637299,7637299-2,1,0,0,1,Pelham,NH,US,42.7344,-71.325,179
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,8376114,7325374-5,1,0,0,1,Leominster,MA,US,42.525,-71.7603,180
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,8376114,7411162-3,1,0,0,1,Dunstable,MA,US,42.675,-71.4833,180
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,8376114,8376114-2,0,1,0,1,Billerica,MA,US,42.5583,-71.2694,180
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,5675958-3,1,0,0,1,Newton,NH,US,42.8694,-71.035,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,5794406-2,0,1,0,1,Monroe,CT,US,41.3325,-73.2078,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,6742703-4,0,1,0,1,Piscataway,NJ,US,40.4992,-74.3994,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,8348818-1,0,1,0,1,Harwinton,CT,US,41.7711,-73.0603,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,8348818-2,0,1,0,1,Southington,CT,US,41.5964,-72.8781,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,9427928-6,0,0,1,1,Wethersfield,CT,US,41.7142,-72.6531,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9427928,9427928-7,0,0,1,1,Torrington,CT,US,41.8006,-73.1217,181
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9809341,7325374-5,1,0,0,1,Sterling,MA,US,42.4375,-71.7611,182
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9809341,8820035-4,1,0,0,1,Worcester,MA,US,42.2625,-71.8028,182
046db2ac-ced3-684e-dc68-97cd2d268432,shanklin corp,sealed air corporation,369210c3-4800-9d00-acf4-05415a605aa0,9809341,9809341-3,0,1,0,1,Nashua,NH,US,42.7653,-71.4681,182
052be9d7-5029-2bc0-55aa-df6ec58dfb09,xlumena,boston scientific,59005f4e-129b-e7dd-75ce-8d13c77cde21,8454632,4959324-2,1,0,0,1,Los Altos,CA,US,37.3853,-122.1131,183
052be9d7-5029-2bc0-55aa-df6ec58dfb09,xlumena,boston scientific,59005f4e-129b-e7dd-75ce-8d13c77cde21,8454632,5201757-3,0,1,0,1,San Diego,CA,US,32.7153,-117.1564,183
052be9d7-5029-2bc0-55aa-df6ec58dfb09,xlumena,boston scientific,59005f4e-129b-e7dd-75ce-8d13c77cde21,8454632,6013052-4,1,0,0,1,Los Altos Hills,CA,US,37.3797,-122.1364,183
052be9d7-5029-2bc0-55aa-df6ec58dfb09,xlumena,boston scientific,59005f4e-129b-e7dd-75ce-8d13c77cde21,8454632,7931693-1,1,0,0,1,Rancho Santa Fe,CA,US,33.0203,-117.2019,183
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5982368,4559970-2,1,0,0,1,Soffield,CT,US,41.9817,-72.6511,184
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5982368,5757268-1,1,0,0,1,Wilton,CT,US,41.1953,-73.4383,184
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5982368,5757268-3,1,0,0,1,Birmington,MI,US,42.5467,-83.2114,184
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5982368,5900851-3,1,0,0,1,Farmington Hills,MI,US,42.4853,-83.3772,184
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5982368,5982368-5,0,1,0,1,South Glastonbury,CT,US,41.6669,-72.5972,184
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5995380,4689718-1,1,0,0,1,Farmington Hills,MI,US,42.4853,-83.3772,185
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,5995380,5995380-2,0,1,0,1,"Groveland Township, Oakland County",MI,US,42.8174,-83.5283,185
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6091330,5821935-2,1,0,0,1,Ann Arbor,MI,US,42.2708,-83.7264,186
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6091330,5911605-2,0,1,0,1,Belleville,MI,US,42.2047,-83.4853,186
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6091330,6091330-1,0,1,0,1,Livonia,MI,US,42.3683,-83.3528,186
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6115008,5757268-1,1,0,0,1,Dearborn,MI,US,42.3222,-83.1764,187
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6115008,5757268-3,1,0,0,1,Birmingham,MI,US,42.5467,-83.2114,187
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6115008,5900851-3,1,0,0,1,Farmington Hills,MI,US,42.4853,-83.3772,187
055a59f8-2524-c041-5362-e0b583aa35db,united technologies automotive,lear corporation,cdbce82c-8e73-451b-47e5-8035a85c48ac,6115008,6115008-4,0,1,0,1,Farmington Hills,MI,US,42.4853,-83.3772,187
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5651766,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,188
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5651766,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,188
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5651766,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,188
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5728060,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,189
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5728060,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,189
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5728060,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,189
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5733253,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,190
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5733253,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,190
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5779660,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,191
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5779660,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,191
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5779660,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,191
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5853382,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,192
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5853382,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,192
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5853382,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,192
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5885239,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,193
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,5885239,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,193
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6007509,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,194
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6007509,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,194
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6007509,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,194
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6019742,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,195
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6019742,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,195
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6039711,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,196
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6039711,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,196
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6074335,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,197
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6074335,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,197
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6099491,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,198
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6099491,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,198
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6102883,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,199
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6102883,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,199
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6102883,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,199
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6251291,4696671-4,1,0,0,1,Norfolk,MA,US,42.1194,-71.3256,200
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6251291,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,200
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6251291,6251291-1,1,0,0,1,Framingham,MA,US,42.2792,-71.4167,200
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6251291,6251291-4,1,0,0,1,Medway,MA,US,42.1417,-71.3972,200
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6379322,4474568-2,1,0,0,1,Wellesley,MA,US,42.2964,-71.2931,201
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6379322,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,201
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6379322,4808151-3,1,0,0,1,Wayland,MA,US,42.3625,-71.3619,201
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6602179,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,202
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6602179,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,202
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6632191,4740202-3,0,1,0,1,Wellesley,MA,US,42.2964,-71.2931,203
057e62e7-38b4-6062-6f8d-aed28d0e088e,transfusion technologies,haemonetics,c768a295-bd99-2f35-ae23-3a525d328d1e,6632191,4740202-4,1,0,0,1,Hampton Falls,NH,US,42.9161,-70.8642,203
